outcome,attempts,latency_s,error
commit,2,0.18857481500162976,
commit,3,0.4182285939987196,
commit,1,0.026121012999283266,
commit,1,0.03461432299991429,
commit,2,0.12437664000026416,
commit,1,0.03939677699963795,
commit,1,0.04696662700007437,
commit,1,0.05314542800078925,
commit,5,0.9276921199998469,
commit,1,0.05170566400011012,
commit,2,0.1603566960002354,
commit,3,0.3614742549998482,
commit,1,0.044340208998619346,
commit,2,0.21036562799963576,
commit,1,0.09112437600015255,
commit,4,0.7067655569990166,
commit,1,0.06416228899979615,
commit,1,0.10123587299858627,
commit,1,0.02910719200008316,
commit,1,0.05791865000173857,
commit,2,0.14379615799953172,
commit,5,1.1197109389995603,
commit,2,0.14473983999960183,
commit,1,0.020533376999082975,
commit,1,0.04174146200057294,
commit,1,0.04300452600000426,
commit,1,0.03325533300085226,
commit,3,0.42326048399991123,
commit,2,0.1715192779993231,
commit,5,1.2526607550007611,
commit,1,0.06296783000107098,
commit,2,0.14452889099993627,
commit,1,0.04338450999966881,
commit,2,0.2613830840000446,
commit,1,0.017174049999084673,
commit,1,0.018694278000111808,
commit,3,0.46882867899876146,
commit,3,0.2754523040002823,
commit,1,0.021432995001305244,
commit,1,0.04100560899860284,
commit,1,0.02563392800038855,
commit,1,0.032700231999115204,
commit,1,0.04915449500003888,
commit,1,0.02930075400036003,
commit,2,0.17834101699918392,
commit,1,0.04010933999961708,
commit,2,0.1912924539992673,
commit,5,1.1924856920013553,
commit,3,0.30866281099952175,
commit,1,0.07599002899951302,
commit,1,0.0798649309999746,
commit,3,0.4912125800001377,
commit,2,0.28906162999919616,
commit,3,0.3874676340001315,
commit,1,0.05992146199969284,
commit,1,0.029163257000618614,
commit,1,0.1141971619999822,
commit,3,0.32965054600026633,
commit,1,0.022555152001586976,
commit,3,0.4187881899997592,
commit,1,0.023565706998851965,
commit,1,0.049865917000715854,
commit,1,0.038073793999501504,
commit,1,0.016005613000743324,
commit,1,0.040576076999059296,
commit,1,0.041492327998639666,
commit,2,0.2612262450002163,
commit,1,0.04267605399945751,
commit,4,0.7644485479995637,
commit,3,0.48291112299921224,
commit,1,0.058467098000619444,
commit,2,0.17229183500057843,
commit,2,0.16350401000090642,
commit,1,0.0276096060006239,
commit,3,0.5314771859993925,
commit,1,0.09502038399841695,
commit,1,0.047886096999718575,
commit,1,0.09757371699924988,
commit,4,0.7601315119991341,
commit,1,0.08645607399921573,
commit,1,0.048245568999846,
commit,2,0.19363086399971507,
commit,1,0.03350468999997247,
commit,3,0.3964954379989649,
commit,1,0.054094201999760116,
commit,1,0.03786604600099963,
commit,1,0.05329382700074348,
commit,2,0.1956976900000882,
commit,3,0.22760323900001822,
commit,1,0.09509299300043494,
commit,4,0.6750844230009534,
commit,2,0.24341563300004054,
commit,3,0.3725867460016161,
commit,2,0.18372086599993054,
commit,2,0.24547952899956726,
commit,1,0.0442796460010868,
commit,1,0.06973215300058655,
commit,1,0.053604460999849834,
commit,1,0.019393024000237347,
commit,1,0.02493640700049582,
commit,1,0.04160922300070524,
commit,1,0.028457397000238416,
commit,1,0.03834367399940675,
commit,2,0.20609185399916896,
commit,4,0.6325909759998467,
commit,1,0.036913038000420784,
commit,1,0.029016386999501265,
commit,2,0.18907172399849514,
commit,1,0.020049800999913714,
commit,2,0.22662865199890803,
commit,1,0.08483813400016516,
commit,1,0.05228776399962953,
commit,1,0.048131612998986384,
commit,1,0.01887144099964644,
commit,1,0.0354684490012005,
commit,2,0.16901050500018755,
commit,4,0.5062025409988564,
commit,3,0.3659397649989842,
commit,1,0.04225957300150185,
commit,1,0.03531418999955349,
commit,2,0.1980190889989899,
commit,2,0.1829011059999175,
commit,1,0.028113839000070584,
commit,1,0.0316566680012329,
commit,1,0.05650516400055494,
commit,1,0.03192922800008091,
commit,1,0.10009302599974035,
commit,4,0.45391277599992463,
commit,4,0.6723242449988902,
commit,1,0.02604550400064909,
commit,1,0.03792331600016041,
commit,1,0.07200643600117473,
commit,1,0.04734793399984483,
commit,1,0.06840378499873623,
commit,1,0.03825943700030621,
commit,3,0.3654607600001327,
commit,2,0.15955017499982205,
commit,1,0.06788781599971117,
commit,2,0.25536007399932714,
commit,2,0.18902276100016024,
commit,1,0.0818710559997271,
commit,1,0.03087082999991253,
commit,2,0.18106896199969924,
commit,3,0.3118000380000012,
commit,1,0.10472554099942499,
commit,2,0.19542605700007698,
commit,1,0.050037431001328514,
commit,2,0.16672068700063392,
commit,3,0.2675768399985827,
commit,3,0.33257207499991637,
commit,1,0.035492757999236346,
commit,2,0.19075741400047264,
commit,2,0.1797565200013196,
commit,1,0.05943375499919057,
commit,1,0.03997580599934736,
commit,1,0.05121891099952336,
commit,4,0.49992585300060455,
commit,1,0.0317880549991969,
commit,1,0.10436646500056668,
commit,1,0.058888346000458114,
commit,3,0.3435687599994708,
commit,3,0.34030073899884883,
commit,2,0.18363257300006808,
commit,2,0.17881932400086953,
commit,2,0.1225450269994326,
commit,1,0.029860243999792146,
commit,1,0.02221380499941006,
commit,1,0.030374522999409237,
commit,1,0.03898838599889132,
commit,2,0.13560198999948625,
commit,1,0.046755127999858814,
commit,2,0.16955332900033682,
commit,1,0.04801037300057942,
commit,2,0.18681849199856515,
commit,2,0.15088472800016461,
commit,2,0.12947907099987788,
commit,4,0.5430549749999045,
commit,1,0.05206583700055489,
commit,2,0.15547048100052052,
commit,4,0.5496575830002257,
commit,1,0.0915954869997222,
commit,1,0.03526216899990686,
commit,2,0.19287153799996304,
commit,2,0.14228073900085292,
