outcome,attempts,latency_s,error
commit,1,0.04813938799998141,
commit,1,0.027654911998979514,
commit,1,0.06426975099930132,
commit,1,0.04207710099944961,
commit,1,0.03256061600040994,
commit,1,0.6442413100012345,
commit,1,0.10012340299908828,
commit,1,0.023846942000091076,
commit,1,0.024977117998787435,
commit,1,0.025896213001033175,
commit,1,0.46008710299975064,
commit,1,0.14579498700004478,
commit,1,0.027200257000004058,
commit,1,0.06333257600090292,
commit,1,0.4735299430012674,
commit,1,0.06482209899877489,
commit,1,0.04721445399991353,
commit,1,0.04605937499945867,
commit,1,0.07094159400003264,
commit,1,0.4797006890003104,
commit,1,0.8908536910003022,
commit,1,0.07180506000077003,
commit,1,0.44942928300042695,
commit,1,0.03187817100115353,
commit,1,0.02901902900157438,
commit,1,0.4819083180009329,
commit,1,0.04559717399934016,
commit,1,0.05070012699979998,
commit,1,0.020238642999174772,
commit,1,0.8624578950002615,
commit,1,0.058076363000509446,
commit,1,0.10088229199936904,
commit,1,0.09093423999911465,
commit,1,0.05845363000116777,
commit,1,0.019276592998721753,
commit,1,0.029922936999355443,
commit,1,0.06946523100123159,
commit,1,0.026697620000049938,
commit,1,0.04949416300041776,
commit,1,0.03482057000110217,
commit,1,0.05012594999971043,
commit,1,0.03596336100054032,
commit,1,0.07428649299981771,
commit,1,0.38192293899919605,
commit,1,0.029203072999735014,
commit,1,0.08244445899981656,
commit,1,0.028044860000591143,
commit,1,0.8181314459998248,
commit,1,0.050173322999398806,
commit,1,0.018905925999206374,
commit,1,0.033761941000193474,
commit,1,0.02821982600107731,
commit,1,0.022751504999177996,
commit,1,0.04944528699888906,
commit,1,0.0741934929992567,
commit,1,0.061539794000054826,
commit,1,0.4804565909998928,
commit,1,0.01902594099919952,
commit,1,0.05374159900020459,
commit,1,0.023412835000272025,
commit,1,0.02466988199921616,
commit,1,0.01828348399976676,
commit,1,0.026337090001106844,
commit,1,0.04580931299824442,
commit,1,0.01994504000140296,
commit,1,0.04470834499988996,
commit,1,0.02020397399974172,
commit,1,0.04118385599940666,
commit,1,0.04762572199979331,
commit,1,0.01663861799897859,
commit,1,0.7664538789995277,
commit,1,0.060478418999991845,
commit,1,0.05085489100019913,
commit,1,0.02884847399946011,
commit,1,0.021879333999095252,
commit,1,0.29915645900109666,
commit,1,0.039512421000836184,
commit,1,0.05011587700028031,
commit,1,0.041074849999859,
commit,1,0.06077219799954037,
commit,1,0.013696960000743275,
commit,1,0.076929482000196,
commit,1,0.02341760300078022,
commit,1,0.2931982029986102,
commit,1,0.3087865520010382,
commit,1,0.020115650999287027,
commit,1,0.03994036000040069,
commit,1,0.023445404998710728,
commit,1,0.04511504600122862,
commit,1,0.29640899500009255,
commit,1,0.02497441500054265,
commit,1,0.042261350999979186,
commit,1,0.39025530999970215,
commit,1,0.09603229700041993,
commit,1,0.06467866400089406,
commit,1,0.027712183000403456,
commit,1,0.01587253999969107,
commit,1,0.04526239799997711,
commit,1,0.2846886449988233,
commit,1,0.016104235999591765,
commit,1,0.05532078500073112,
commit,1,0.04025897400060785,
commit,1,0.016252516999884392,
commit,1,0.01836906300013652,
commit,1,0.07805970100162085,
commit,1,0.09158169900001667,
commit,1,0.2643079680001392,
commit,1,0.025123879000602756,
commit,1,0.02297955099857063,
commit,1,0.04642481699920609,
commit,1,0.6554458459995658,
commit,1,0.0922259880007914,
commit,1,0.024764339001194458,
commit,1,0.2472647960003087,
commit,1,0.016746216999308672,
commit,1,0.04659462100062228,
commit,1,0.022570730001461925,
commit,1,0.017441715999666485,
commit,1,0.018718740000622347,
commit,1,0.03646647800087521,
commit,1,0.04310949499995331,
commit,1,0.04974682300053246,
commit,1,0.018720197998845833,
commit,1,0.03172379600073327,
commit,1,0.029756605999864405,
commit,1,0.05479534899859573,
commit,1,0.01975697499983653,
commit,1,0.033505769999464974,
commit,1,0.021511076998649514,
commit,1,0.07062153599872545,
commit,1,0.6080393379997986,
commit,1,0.019507901000906713,
commit,1,0.27019003399982466,
commit,1,0.21452885500002594,
