outcome,attempts,latency_s,error
commit,1,0.1012866919991211,
commit,1,2.2004841310008487,
commit,1,1.9688027009997313,
commit,1,2.0849459219989512,
commit,1,0.8444642790000216,
commit,1,0.18884779099971638,
commit,1,0.3617103090000455,
commit,1,0.7369774189992313,
commit,1,1.4530677950006066,
commit,1,0.33004304000132834,
commit,1,0.4037203509997198,
commit,1,1.3221008420005091,
commit,1,0.6469986859992787,
commit,1,0.4624353040017013,
commit,1,0.9315149529993505,
commit,1,0.583345556000495,
commit,1,0.7768308550002985,
commit,1,0.9328223779994005,
commit,1,1.3027494759990077,
commit,1,0.2311736719984765,
commit,1,1.5491679220012884,
commit,1,1.1865897350016894,
commit,1,0.9581471170004079,
commit,1,0.016875391000212403,
commit,1,1.7981115430011414,
commit,1,1.7142949329991097,
commit,1,1.7376713109988486,
commit,1,0.2334103929988487,
commit,1,0.023417475998940063,
commit,1,0.6021808770001371,
commit,1,1.035809500999676,
commit,1,0.07189424499847519,
commit,2,1.6693516339983034,
commit,1,0.16874047899909783,
commit,1,1.5241771310011245,
commit,1,0.052911864999259706,
commit,1,1.2628759870003705,
commit,1,1.3859261029992922,
commit,1,0.01506253099978494,
commit,1,0.9732532400012133,
commit,1,0.8908106480012066,
commit,1,0.7835367730003782,
commit,1,1.4841451219999726,
commit,1,1.49903926800107,
commit,1,1.430708402998789,
commit,1,0.019549529999494553,
commit,1,0.8281187249995128,
commit,1,0.8830342129986093,
commit,1,0.9079726629988727,
commit,1,1.194764125999427,
commit,1,1.431314478000786,
commit,1,0.7962847760009026,
commit,1,1.0689905719991657,
commit,1,0.024838215000272612,
commit,1,0.6081389720002335,
commit,1,0.01796791600099823,
commit,1,0.9876191780003865,
commit,1,0.018734508001216454,
commit,1,0.8621728439993603,
commit,1,0.19125145900034113,
commit,1,1.0307099010005913,
commit,1,1.1967534880004678,
commit,1,1.039864888000011,
commit,1,0.01690069700089225,
commit,1,0.014047917000425514,
commit,1,1.0397114500010503,
commit,1,0.5177287249989604,
commit,1,0.4514615780008171,
commit,1,1.034495717000027,
commit,1,0.01578946600056952,
commit,1,0.4261928970008739,
commit,1,0.9209807500010356,
commit,1,0.6007452640005795,
commit,1,0.9800171320002846,
commit,1,0.689613348000421,
commit,1,0.7492827839996608,
commit,1,0.8005816659988341,
commit,1,0.3756031550001353,
commit,1,0.04024049299914623,
commit,1,0.3146394480008894,
commit,1,0.09926086899940856,
commit,1,0.5613740819990198,
commit,1,0.6439352560009866,
commit,1,0.13072813200051314,
commit,1,0.5722423759998492,
commit,1,0.6263450949991238,
commit,1,0.1316837710000982,
commit,1,0.07990242899904842,
commit,1,0.4605429160001222,
commit,1,0.14148718799879134,
commit,1,0.11252923199936049,
commit,1,0.07368056799896294,
commit,1,0.6319385019996844,
commit,1,0.2952206629997818,
commit,1,0.015578722001009737,
commit,1,0.035032857000260265,
commit,1,0.01754917300058878,
commit,1,0.07584678100101883,
commit,1,0.09313457999996899,
commit,1,0.04131149699969683,
commit,1,0.6245346630003041,
commit,1,0.09657974400033709,
commit,1,0.2587688989988237,
commit,1,0.6307610749991,
commit,1,0.05390024699954665,
commit,1,0.648267324999324,
commit,1,0.013901009000619524,
commit,1,0.2804136760005349,
commit,1,0.017715541998768458,
commit,1,0.2562295190000441,
commit,1,0.3903547800000524,
commit,1,0.5220540890004486,
commit,1,0.6189875449999818,
commit,1,0.3674896400007128,
commit,1,0.3386036480005714,
commit,1,0.5092838310010848,
commit,1,0.6280903320002835,
commit,1,0.013269283999761683,
commit,1,0.35848162100046466,
commit,1,0.5575289819989848,
commit,1,0.24437336600021808,
